                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.6343,                 2.0685,                 1.2648,                0.91153,                0.74763,                0.80764,                0.50621,                 1.5518,                 1.3729,                    1.3,             0.00055488,             0.00055488,             0.00055488
                      2,                 1.5309,                 1.2433,                 1.2373,                0.90181,                0.68004,                0.77432,                0.47468,                 1.7396,                 1.4527,                 1.4506,              0.0010556,              0.0010556,              0.0010556
                      3,                  1.473,                 1.1114,                 1.2143,                0.90517,                0.75369,                0.82471,                0.54425,                 1.4668,                 1.1878,                 1.2481,              0.0015013,              0.0015013,              0.0015013
                      4,                  1.413,                 1.0228,                 1.1851,                0.93691,                0.79199,                0.86149,                0.59366,                 1.4265,                 1.1126,                 1.2333,              0.0014195,              0.0014195,              0.0014195
                      5,                 1.3589,                0.96423,                 1.1595,                0.94647,                0.81611,                0.88211,                0.61204,                  1.359,                 1.1053,                 1.1906,              0.0014195,              0.0014195,              0.0014195
                      6,                 1.3011,                0.90606,                 1.1322,                0.94625,                0.79647,                0.86547,                0.61367,                 1.3738,                 1.1626,                 1.2231,              0.0013369,              0.0013369,              0.0013369
                      7,                 1.2731,                0.88138,                 1.1166,                0.94965,                0.82354,                0.87889,                0.60222,                  1.384,                 1.1243,                 1.2164,              0.0012544,              0.0012544,              0.0012544
                      8,                 1.2446,                0.83417,                 1.0978,                0.95864,                0.84595,                0.89794,                  0.639,                 1.3002,                0.99466,                 1.1646,              0.0011719,              0.0011719,              0.0011719
                      9,                 1.1979,                0.79132,                 1.0816,                0.95539,                0.82862,                0.88503,                 0.6448,                 1.2951,                0.99883,                 1.1794,              0.0010894,              0.0010894,              0.0010894
                     10,                 1.1678,                0.76665,                 1.0705,                 0.9525,                0.84028,                0.89367,                0.64733,                 1.2868,                0.92484,                 1.1427,              0.0010069,              0.0010069,              0.0010069
                     11,                 1.1252,                 0.7107,                 1.0637,                 0.9675,                0.86975,                 0.9136,                0.67405,                 1.2965,                0.92437,                  1.169,             0.00092435,             0.00092435,             0.00092435
                     12,                 1.0899,                0.68154,                 1.0497,                0.96161,                0.86386,                0.91007,                0.65957,                 1.2985,                0.97034,                 1.1556,             0.00084184,             0.00084184,             0.00084184
                     13,                 1.0498,                0.64516,                 1.0258,                0.97059,                0.87685,                0.91416,                0.67057,                  1.248,                0.89983,                 1.1371,             0.00075932,             0.00075932,             0.00075932
                     14,                 1.0258,                0.62088,                 1.0132,                 0.9612,                0.86333,                0.90676,                0.66377,                 1.2826,                0.91119,                 1.1554,              0.0006768,              0.0006768,              0.0006768
                     15,                0.99658,                0.59201,                 1.0008,                0.94936,                0.87056,                0.91064,                0.68008,                 1.2564,                0.93814,                 1.1346,             0.00059429,             0.00059429,             0.00059429
                     16,                0.95801,                0.56563,                0.98221,                0.95668,                0.87573,                0.91259,                0.68168,                 1.2588,                0.92793,                 1.1443,             0.00051177,             0.00051177,             0.00051177
                     17,                0.93172,                0.54225,                0.97229,                0.97124,                0.87376,                0.90967,                0.67489,                 1.2531,                0.90979,                 1.1436,             0.00042925,             0.00042925,             0.00042925
                     18,                0.90796,                0.52191,                0.96214,                 0.9756,                0.88142,                  0.915,                0.68814,                 1.2406,                0.94937,                  1.138,             0.00034674,             0.00034674,             0.00034674
                     19,                0.87222,                0.50179,                0.95053,                0.97278,                0.87755,                 0.9174,                0.69107,                 1.2381,                0.95507,                 1.1456,             0.00026422,             0.00026422,             0.00026422
                     20,                 0.8455,                0.48178,                 0.9387,                  0.977,                0.88235,                0.91685,                0.69383,                 1.2441,                0.89954,                 1.1437,              0.0001817,              0.0001817,              0.0001817
